,film_id,rec_score
6268,35294,6.418945473523101
6269,866470,5.905313260436843
6270,513030,7.245171231093255
6271,51541,7.6845159975913315
6272,161190,7.419997485155503
6273,46201,7.063735601823237
6274,34628,7.252697202095891
6275,44914,6.603890397299913
6276,774454,7.0920373037642435
6277,36785,6.8848533403449705
6278,43444,7.162205158442499
6279,282,7.176120143538425
6280,455121,7.331849336918568
6281,104997,7.252329872044201
6282,379257,7.2077566717408175
6283,37502,6.765640235031687
6284,462799,6.826915702836798
6285,318913,7.212325920156024
6286,589091,6.966974114726061
6287,218051,6.049308163013387
6288,171366,7.03075454042483
6289,379096,7.0594555752793235
6290,313310,7.154017925635127
6291,46639,7.065887598031161
6292,46921,6.286014919206378
6293,110782,6.712547277037716
6294,229745,6.126355133942286
6295,51020,6.992579873631581
6296,47977,5.820658841281679
6297,641574,6.36238379899871
6298,575258,6.696197616504868
6299,548114,6.942812362241958
6300,222822,6.648914500680036
6301,37932,6.211410858084537
6302,92562,6.621079671120979
6303,33167,6.723043505931486
6304,44349,6.316311908461329
6305,17803,6.5880221130537135
6306,46276,6.834681559142282
6307,171967,7.040791343292335
6308,26681,6.201838875339662
6309,49220,7.015023823389634
6310,1087000,6.807308092819029
6311,29912,6.566567212824973
6312,49169,6.744220292135236
6313,334265,6.153629124338458
6314,46788,6.471286683395497
6315,24889,7.203448590135137
6316,46576,6.598075989200172
6317,47033,6.92863675231763
6318,739708,6.670469646467897
6319,197624,6.751437338366036
6320,44919,6.810083417853799
6321,45544,6.749814359656441
6322,35130,6.427367229792166
6323,464735,6.488230353211507
6324,138226,6.09261579586426
6325,649930,7.017284689463793
6326,389079,7.27427456016019
6327,47300,6.922362922379388
6328,46848,6.931371787865345
6329,35234,7.1897085123127455
6330,51763,6.91339188909102
6331,50638,6.62691155998647
6332,353267,7.256583948994268
6333,45550,6.810123754908618
6334,557129,6.734241438322251
6335,4046,7.36191774182518
6336,41499,6.688209273243941
6337,433665,6.911154215474924
6338,23321,6.591235324611248
6339,8013,6.78223219540182
6340,383239,6.8486398211886685
6341,44470,6.515594924360273
6342,440090,6.762415072306297
6343,67881,7.135648114693458
6344,169627,7.009631075238312
6345,562774,6.778264809210173
6346,336668,7.238823451196453
6347,382219,7.020145821842
6348,51635,6.272502009177378
6349,399805,6.143083005938436
6350,304841,6.708889343019282
6351,46691,6.958557028368303
6352,51433,6.7077367775566294
6353,22775,6.417715930248058
6354,46653,6.466040428303715
6355,189557,6.483984107477501
6356,552121,6.422438609174069
6357,47452,6.824333649794826
6358,44763,6.488325820002902
6359,27711,6.870800138879567
6360,887621,7.3294387969917105
6361,254777,6.538914898405978
6362,103691,7.217654656317695
6363,48036,7.124387912075761
6364,271869,7.063817962563432
6365,47131,6.4751955762957305
6366,2623,7.168997486359891
6367,217616,7.034168059388509
6368,37816,6.470427284761948
6369,45497,7.44338490677492
6370,47235,6.638060122180413
6371,32307,6.93901498143585
6372,217021,6.870828946126949
6373,391453,7.3311268527523765
6374,33969,6.850748127723169
6375,4551,6.8743975650201365
6376,50573,6.897143250031372
6377,233824,6.401718334615717
6378,34858,6.778392232749014
6379,228468,6.259464549748125
6380,146049,6.787417333236336
6381,46743,7.351046755021378
6382,781166,6.921479949122703
6383,211837,7.717158001523416
6384,68859,7.252471571760343
6385,46459,6.331578948358953
6386,18332,7.206233638377598
6387,42311,7.115355957917703
6388,51530,6.536263171835875
6389,50617,7.102280698607977
6390,64415,7.030949386069114
6391,532964,7.224631898296902
6392,34696,6.5398111451872545
6393,252216,6.49403985916887
6394,673962,6.649068670838288
6395,658656,7.33099538348901
6396,789082,6.995196815859314
6397,50151,7.2521858311206335
6398,116270,7.22406206790142
6399,47715,7.122802668828903
6400,17321,7.15586135606714
6401,48494,7.1707360740738615
6402,25776,7.550103073850094
6403,21560,6.518331274154096
6404,245431,7.539795176391625
6405,46658,7.436366903984992
6406,105199,6.887268319849555
6407,44939,6.582836047313425
6408,456895,6.712902845121506
6409,41929,6.6601255841446045
6410,118461,6.6749028267256625
6411,509503,7.555005523656264
6412,59017,6.888535344918502
6413,47335,7.572814629199106
6414,24502,7.59972333892983
6415,929438,7.447185818238299
6416,104996,7.046885853067539
6417,678845,6.481462701409641
6418,7246,6.407007014670431
6419,47887,7.527654173690134
6420,589655,7.051761103132612
6421,109887,6.364229523508427
6422,6838,6.563677485800132
6423,47833,7.126700932720959
6424,50678,6.695323370125382
6425,50374,6.64119647154873
6426,50005,6.482352908347953
6427,50766,6.806051515412285
6428,45483,6.877094918500725
6429,681132,6.527203752168399
6430,45201,6.633382637548979
6431,468929,7.869390055900457
6432,239759,8.23218836325163
6433,558622,7.1079321016457
6434,839160,6.605026724229906
6435,22048,7.0703795948963455
6436,51736,6.655446809917731
6437,46715,6.588031071459794
6438,66563,6.906582697191423
6439,36514,7.188923511155946
6440,1073267,6.504370670744526
6441,311893,6.076748073462583
6442,281231,6.352581389036987
6443,43384,7.4747526434259
6444,46105,7.260560944198533
6445,27713,6.557429442697422
6446,243745,6.973334286558006
6447,37276,6.6639577573603965
6448,198982,7.061893839267495
6449,324575,6.6634401051315475
6450,70790,6.46502729216081
6451,50303,6.495680182518498
6452,47222,6.642919064260267
6453,811802,7.092728518479559
6454,37703,6.596847075773134
6455,51318,6.773191786298152
6456,549884,6.630517489404105
6457,16536,6.782698258811022
6458,26796,7.075675355836416
6459,38145,7.057722614011811
6460,48533,7.435398087014763
6461,33854,6.327799396621329
6462,47191,6.2353815894458275
6463,307230,7.034494415206275
6464,46747,6.8040451879534745
6465,51760,7.012740578789476
6466,412707,7.128612000156268
6467,221232,6.850232985935228
6468,1039736,6.544040155335516
6469,28919,7.419006937950051
6470,444944,6.9970612607695415
6471,49309,7.642822772454535
6472,532449,6.103071044200344
6473,228946,6.445437996113201
6474,23596,6.081905610726272
6475,45179,7.357763453489856
6476,60332,7.361982071977769
6477,24024,6.684246271127302
6478,3980,7.352361112364471
6479,45471,6.954397506411716
6480,232464,6.089552606617654
6481,48372,6.922696602286691
6482,218895,6.058628132651768
6483,212380,7.1271661610107255
6484,46307,7.092610579300163
6485,25407,6.364363139358038
6486,40684,7.241557618082758
6487,34905,7.422261952916733
6488,242901,6.785559503919173
6489,46899,6.855377146674564
6490,46843,7.034471726400042
6491,50642,6.530087822012518
6492,47605,7.10799073364675
6493,721333,6.540072764279245
6494,268360,6.4676658493167745
6495,47374,7.5223580065263995
6496,30715,6.689928501696782
6497,35352,6.359917725966766
6498,46879,7.175574028699799
6499,45383,6.280818933401061
6500,225845,6.013240178376277
6501,927624,6.930773288906328
6502,37550,6.579942038525847
6503,374,6.769028872600963
6504,45377,7.580930803207798
6505,46492,7.288538428332264
6506,47555,7.008752232880418
6507,135819,6.646261547876211
6508,19619,7.038103456933946
6509,43417,6.592031323135986
6510,47007,6.549432575569159
6511,46945,6.627254296508197
6512,46332,7.048988671591956
6513,51879,6.718436701072082
6514,47421,7.053942582997818
6515,29228,6.812940751344329
6516,43791,6.669229415918323
6517,48069,6.5175990358808935
6518,131870,6.248402262481292
6519,561952,6.888727718502576
6520,45573,7.133932867051657
6521,399265,6.993347167492197
6522,48374,7.101139582150349
6523,38355,7.1856002206099845
6524,45691,7.145319274907391
6525,69068,6.892327622294434
6526,241443,6.421741793011157
6527,49120,6.485695647439276
6528,46991,6.585596820033607
6529,29477,6.923525112542901
6530,47986,6.445456365447471
6531,105198,6.946711878503817
6532,387188,6.845128833854785
6533,450550,6.984891663116241
6534,171256,6.742833200478485
6535,51607,7.157834480608191
6536,26531,6.873797406009792
6537,447052,6.619890700260123
6538,47557,6.455185275280222
6539,26563,6.431780408746436
6540,46447,7.094317325094033
6541,46712,6.247445297328188
6542,460543,6.7227271043864105
6543,46649,7.2327369881127686
6544,46703,7.1223748625214585
6545,606880,6.23420532427687
6546,22820,7.405959300881336
6547,281529,6.314921939726986
6548,42548,6.883014036246563
6549,43623,6.013033993690647
6550,40992,6.409553923018736
6551,70596,6.269750505774703
6552,177941,6.1284000517723145
6553,45191,6.4240503441501495
6554,415209,6.530562273772999
6555,89695,6.840757411959295
6556,520339,7.575820808526816
6557,50957,6.44534359079132
6558,36214,6.905497507652092
6559,74826,6.893424473702111
6560,986257,5.480439617020292
6561,50900,6.203337639044025
6562,538608,7.156120668093575
6563,46989,6.350270056688055
6564,211827,6.841079853819838
6565,719722,6.541380717241658
6566,46356,6.704421862781742
6567,70737,6.812034827418182
6568,651226,6.406248636903653
6569,60027,6.698370534603726
6570,46230,6.2625282521747545
6571,33777,6.566731494911582
6572,276291,7.273343339037771
6573,47116,6.2872775002502355
6574,223050,6.369270439002004
6575,45706,6.658716843700959
6576,47201,6.911361719977103
6577,47307,6.927830173422646
6578,48145,7.006172504610475
6579,46174,6.341493076192107
6580,51695,6.997801333805995
6581,87680,6.373276887507776
6582,356723,6.868502723551523
6583,43817,7.124177002834724
6584,434913,6.468182783766658
6585,374885,6.473605778531892
6586,438391,6.8076998178705725
6587,48920,6.1799795807270534
6588,661897,7.1400026409077535
6589,40680,6.569834791909439
6590,47562,6.990435449905649
6591,24179,6.754953947006068
6592,918765,6.17743381307459
6593,73362,6.787975920887993
6594,7699,6.476293612936175
6595,36425,6.593305592270576
6596,46659,6.763180784071718
6597,45920,6.448154854430506
6598,69162,6.266478460637959
6599,47032,6.529723336184503
6600,19291,7.676758395009001
6601,43301,7.715825046983154
6602,50843,7.296687657182286
6603,47992,7.343915617238191
6604,920064,6.605760524737014
6605,834863,6.029051027609391
6606,46445,7.3352364299344455
6607,567517,6.740068655869844
6608,47712,6.630936016435328
6609,43576,6.056085965978176
6610,6290,6.842465568991049
6611,915089,6.412277097554866
6612,18064,7.1188027080061715
6613,43230,7.402617228074022
6614,345315,6.842320341188357
6615,36435,7.064668168759175
6616,726680,6.593676362632021
6617,386543,6.728036649329296
6618,718296,6.792200059637006
6619,20743,6.504261914417366
6620,59,7.440452128034711
6621,46916,7.0601724085473485
6622,5717,7.039729772131524
6623,813874,6.23215085156812
6624,163314,6.135252151242988
6625,14984,6.737674100971265
6626,57801,6.952751610127498
6627,980324,7.093137396239988
6628,19062,7.16016669137618
6629,285555,7.1411802373221995
6630,341748,6.872967064963839
6631,28912,6.5430768191367
6632,68291,6.407986556768857
6633,44778,7.247605652793345
6634,26205,7.119091150195013
6635,276267,6.265039662890071
6636,579044,6.988436219305309
6637,38305,6.979237952328267
6638,34736,6.726685139680496
6639,46352,6.788316453784912
6640,43565,7.565987569169323
6641,676215,6.454118344871989
6642,50505,6.370441069965468
6643,47761,7.4028138504295065
6644,150541,6.581064453013793
6645,269597,6.614887780642934
6646,42000,6.5151521948268725
6647,34395,7.310313287877114
6648,45934,6.90766278906485
6649,316801,6.150565636973153
6650,45464,7.134479430436667
6651,96770,7.212578113467747
6652,25002,7.281495569540159
6653,110743,6.614844057985742
6654,43943,6.999333228775392
6655,72958,6.817329338343504
6656,699298,6.8289593733017
6657,49030,6.527311914592308
6658,42667,7.04523756239917
6659,578775,6.971298045681798
6660,46198,6.576548319826142
6661,45379,7.019363943535596
6662,6697,7.4063130985706565
6663,50899,6.485671059749345
6664,277053,6.980180985669091
6665,49707,7.173037627978204
6666,44898,7.347679122355248
6667,741675,6.182088792476659
6668,47319,6.092691847916977
6669,41088,6.403107079149962
6670,931252,6.1088519022513585
6671,39326,6.9330290172425295
6672,42533,6.724295710034144
6673,895130,6.990808731765785
6674,45834,6.184787515157271
6675,46928,7.207005997608333
6676,178282,6.862202513415715
6677,502509,6.526345626136227
6678,57927,6.592133476317778
6679,47474,6.130606982450073
6680,351547,7.669312991061682
6681,29271,6.841712780871898
6682,362146,6.631947401366765
6683,33723,6.465993140762173
6684,43142,6.576840166411203
6685,316316,7.213916729592331
6686,45291,6.708526897381922
6687,44750,6.9417331001320886
6688,35616,7.472514681172939
6689,43978,6.278838220095691
6690,907157,7.327830933020897
6691,283822,6.915833148215639
6692,46467,6.850180295283729
6693,50497,6.810878786285918
6694,92944,6.69484451428755
6695,43667,6.164221231064068
6696,638935,6.697640769420512
6697,54400,6.619300991263941
6698,41432,6.216627397638822
6699,346281,6.873023690363482
6700,23414,6.469975537767646
6701,4629,6.485881338603453
6702,68938,7.339668162546266
6703,46620,7.101147112628393
6704,103601,6.92051706930522
6705,209847,6.89713912077479
6706,46032,7.036532293156
6707,212668,6.817208644878975
6708,80255,6.415420495029038
6709,536970,6.785818344289168
6710,45626,6.763711513027265
6711,43441,6.575615195468976
6712,45970,6.858749918497765
6713,529486,6.974732489850975
6714,48660,6.590278463717918
6715,44353,7.071169597436579
6716,45104,7.117166706471593
6717,957324,6.461917508941839
6718,44745,6.390503440645468
6719,223393,7.120138768240741
6720,432552,6.791317720309793
6721,46727,5.628680688519567
6722,389270,6.739892451994851
6723,158174,6.637965143704855
6724,447409,7.088683998087779
6725,38864,6.840719535237186
6726,263207,6.748954990203139
6727,44186,7.035846243815974
6728,46454,6.696932183936298
6729,27359,7.022888157058857
6730,26988,7.029853282988099
6731,43829,6.682944794719238
6732,38818,6.128167039873414
6733,51583,6.682560059251569
6734,24677,6.174413720520211
6735,74349,6.851238927873986
6736,26962,7.111582805662526
6737,50513,7.650568225126525
6738,44225,7.065733634091082
6739,48479,6.721975111153109
6740,50478,6.915009570980531
6741,453133,6.92629978885761
6742,717244,7.038227323160218
6743,29810,7.114799439267078
6744,500693,6.417434519527603
6745,912935,5.910818334990347
6746,567760,6.459212685508043
6747,806338,6.397903097699946
6748,67020,6.67156660118148
6749,45143,6.676853339549123
6750,37233,6.347741516846534
6751,47688,6.970403953268351
6752,389620,6.419871745510395
6753,23805,6.492716267453061
6754,205014,6.753274740463187
6755,461808,6.1991307682823065
6756,84812,7.334485605726264
6757,45807,6.680317834367967
6758,228454,6.090564367592425
6759,742839,6.397582418466548
6760,688064,7.097544071434119
6761,46463,6.897580345082016
6762,51967,7.088660789964729
6763,44840,6.4535598120081925
6764,121019,7.723504707252939
6765,43099,6.82600257935596
6766,50341,7.003883316564411
6767,51342,7.150522616781462
6768,69157,6.008883821542688
6769,43280,6.722850551661471
6770,300646,6.5433372920701025
6771,385519,7.07541120453887
6772,109677,7.018931453024006
6773,170651,7.214028522573705
6774,44073,6.800112274358705
6775,49412,7.0278433576030945
6776,51863,6.455499580002102
6777,46979,6.6380636809007925
6778,16554,6.314529251411444
6779,45770,6.651451448491935
6780,44748,6.893398022297992
6781,47583,6.895666117091757
6782,110176,6.936349581847195
6783,46449,6.631944789484291
6784,495706,6.978646843658319
6785,43874,6.492973440549581
6786,49333,6.411760322441297
6787,354538,6.370781198933548
6788,46618,6.472693868032402
6789,47253,6.066302997113054
6790,681330,6.2324962687498475
6791,13437,6.189372489627896
6792,169583,6.296936833384186
6793,198992,6.495168812557636
6794,89194,6.769476413775134
6795,26155,6.928221728913104
6796,167428,6.739494139967649
6797,42703,7.265031989840509
6798,390916,6.891995908846164
6799,43685,6.973259674376706
6800,47172,6.511147573081621
6801,606876,7.233570291462803
6802,495403,6.90785509198288
6803,41795,6.503750376890756
6804,46609,6.2502952113631425
6805,47985,6.232416756339974
6806,273922,7.193505841800127
6807,641138,6.951807272264849
6808,619898,7.075339055816049
6809,695512,6.313676530973107
6810,43155,7.171128865737693
6811,900536,7.181814129370497
6812,6605,6.9968881781870484
6813,47094,5.934759505492716
6814,45357,6.7595614518666585
6815,357526,6.307572837704337
6816,39953,6.455601197719369
6817,37242,6.6131990561505
6818,110736,7.363003483088625
6819,50342,6.655547571913028
6820,508666,5.788916313794582
6821,35807,6.732928852827179
6822,83173,6.908283309940779
6823,45860,6.625429279534008
6824,128019,7.05074711689347
6825,46117,6.858222377183651
6826,118110,6.548251269936356
6827,50747,6.792769312006777
6828,35349,7.31382600082206
6829,48194,7.383074447197705
6830,46811,7.265138656393698
6831,452134,6.337120247500996
6832,486509,6.59696856175405
6833,31738,7.263273586689956
6834,571735,6.743239330009317
6835,57152,6.242508036261911
6836,50651,6.772451569084104
6837,559025,6.670474634586236
6838,64412,6.37021257785829
6839,948882,6.823757283772158
6840,59353,6.935454202008271
6841,117583,6.313275844723246
6842,48858,5.827567730179955
6843,104782,6.766879331781604
6844,45276,6.59380907844953
6845,33988,6.1541171581151906
6846,45492,6.830491232355539
6847,114761,6.652814445261443
6848,362750,6.42712642593503
6849,46452,6.883315626511743
6850,21202,6.230714634766639
6851,47218,7.061186444124931
6852,46318,6.722390901037485
6853,34217,7.762995344964901
6854,719724,6.356105638095378
6855,223397,7.126371947784692
6856,66557,6.795243721601962
6857,758164,7.018318362055448
6858,539769,6.633602196381406
6859,25839,6.207044742985177
6860,50504,7.180545871776435
6861,45316,6.442497295922364
6862,27769,6.5533272248202294
6863,708737,7.122506603412528
6864,8022,5.874906149911466
6865,45861,6.803901773345325
6866,341881,6.819913166888052
6867,44724,6.673338811937834
6868,665538,6.9764373427496436
6869,746600,7.349595282498811
6870,117253,6.305513777608368
6871,679618,6.293171419795432
6872,47433,6.522575345351563
6873,309107,6.010806982398313
6874,27712,6.7669029212440135
6875,44067,7.324670294929741
6876,938080,6.059647180319676
6877,45153,6.437115100527465
6878,462065,7.140899095033559
6879,51264,5.745890390007022
6880,345314,7.110002684218735
6881,28417,6.790308643905479
6882,1197944,7.107089398755519
6883,47328,6.419327965743498
6884,46422,6.896199144996204
6885,16559,6.739684279870334
6886,633446,7.217215281097841
6887,13439,6.455367218625846
6888,51015,6.923220554835379
6889,44637,6.7016273050219635
6890,45915,7.650671571140657
6891,542567,6.4689789675283835
6892,44587,6.933067195700257
6893,40689,6.12128688396173
6894,194708,6.631488219785286
6895,693560,6.227012657481255
6896,28498,7.197585097036318
6897,51851,7.018828633236506
6898,79961,6.309538333943327
6899,183256,6.536895778355429
6900,117264,6.116480789071234
6901,24954,6.2747289008233045
6902,36984,6.471864608762112
6903,49434,6.388793534918757
6904,547602,6.595982675640682
6905,362746,6.312667368734008
6906,592318,6.607380477899951
6907,16085,6.1794111344484515
6908,15143,6.4773902606420215
6909,727796,6.484523265240409
6910,419621,7.00677129521892
6911,45709,6.5330730939373725
6912,89845,6.379206841229534
6913,541133,6.287625646384604
6914,319604,5.781888837979378
6915,198302,6.785078230500389
6916,19507,6.291915079109149
6917,317336,6.626957178772078
6918,844670,6.792085398106865
6919,47166,6.54698746502078
6920,16560,7.28974302244042
6921,79982,6.500490895419471
6922,362369,6.849454726101928
6923,248318,6.482840587720138
6924,44713,6.4940584808442505
6925,819320,6.331723870271644
6926,550049,6.534193650266843
6927,46630,6.8797811192734875
6928,959441,7.20901160922659
6929,42554,6.802492977607429
6930,40463,7.058968683291073
6931,600020,7.059121386858577
6932,552632,6.4243200536619725
6933,822180,6.916143403855677
6934,45225,6.850925407775028
6935,46869,6.816469341608776
6936,40567,6.843785741505991
6937,39892,6.699544522736
6938,555298,6.495424665963099
6939,16090,6.209614471999868
6940,152464,6.3638996110996855
6941,146358,6.346681248432623
6942,47069,6.130454754941036
6943,133433,6.745552528389292
6944,269493,7.389160613412644
6945,1124878,6.901472044004716
6946,49131,6.962508531309648
6947,10382,7.303383908964321
6948,47646,7.202085892629457
6949,19987,5.911321247290301
6950,49107,6.420094133713078
6951,820204,6.986152237693881
6952,47031,6.721042283355116
6953,7431,6.317188433411691
6954,46707,6.473895963078092
6955,92621,6.7155064448777155
6956,921527,6.374713395132693
6957,459563,7.080635021462758
6958,40644,6.42461353719782
6959,188513,7.419410159408299
6960,38034,6.668364166963379
6961,50735,6.855233905468742
6962,216540,6.560926945030331
6963,56922,6.299181270597165
6964,44988,6.47672318807795
6965,386614,6.392146026544857
6966,433566,6.848022396424491
6967,87685,6.939046922292308
6968,47144,6.528325746552565
6969,331743,6.9082023296276605
6970,43094,6.985522773382942
6971,35131,6.917380192711188
6972,312508,6.8389527547714435
6973,47422,6.158065987992509
6974,26959,6.421132513672477
6975,447734,6.2842337526489835
6976,123066,6.604828422912643
6977,57617,6.381873088040355
6978,87918,7.032785789931277
6979,682754,6.357823907019694
6980,905639,6.640174515187441
6981,47015,6.620276608453438
6982,15614,6.275533380575202
6983,126564,6.280055656309107
6984,46632,6.540922291658364
6985,48255,6.846080055811315
6986,47121,6.29781124359492
6987,439717,6.593739370127934
6988,687640,6.345952920355136
6989,49286,7.100394542649812
6990,564996,6.471980483242295
6991,70201,7.290609364654488
6992,3472,6.4440766840123205
6993,361014,6.35161421837845
6994,33289,6.766936053840121
6995,6752,6.965425405353488
6996,46435,7.087713688770639
6997,4558,6.846788846941111
6998,767233,6.693497987461098
6999,243057,6.948507178249444
7000,182174,6.518974797842514
7001,45786,6.202388171809603
7002,373450,6.33325184191419
7003,52102,6.094762532940039
7004,448506,6.91634727719819
7005,520364,6.323747446888653
7006,468453,6.682203155078809
7007,44889,6.665952158353007
7008,51081,6.407248903801165
7009,109678,6.786823974640674
7010,44048,6.9160935825381005
7011,415477,5.908886491371769
7012,261905,7.386492067247435
7013,160503,6.091633206943108
7014,50175,6.594375394469427
7015,52423,5.889630270358252
7016,262148,6.732624756589925
7017,30497,6.627886073612235
7018,115168,6.7766150652207395
7019,496552,6.675642454060402
7020,45219,7.220802225896265
7021,203081,6.376350545879629
7022,537228,7.080689313757399
7023,37258,6.810198098431111
7024,556785,6.162763377416072
7025,354529,7.1953473076170225
7026,47842,6.477785244704498
7027,45271,6.433952508158533
7028,26096,6.0200515481313355
7029,46375,6.321484244055675
7030,379014,6.953164329604822
7031,38280,6.02750819504914
7032,51448,7.824644725000499
7033,513029,6.551120963231992
7034,235651,6.627046487119272
7035,15836,6.45777179127734
7036,43554,6.689366312206986
7037,48115,7.092127409463575
7038,45955,6.091132631220366
7039,47026,6.829261457875833
7040,354251,6.8387843436877835
7041,758206,6.915501238183306
7042,44010,6.352887668509705
7043,45926,6.560754667745317
7044,366356,6.403144419876607
7045,46884,6.853782869122992
7046,908689,6.84415177517214
7047,51214,6.853926415529686
7048,356820,6.707332192634316
7049,66390,6.019532256182073
7050,45624,6.044441895957111
7051,48055,7.248221562093043
7052,923547,6.885177755231594
7053,47391,6.109965670212359
7054,442656,6.7142022749581844
7055,39266,6.95905122128132
7056,44020,6.887224342528591
7057,29608,6.18215140131449
7058,361278,6.283151067273545
7059,35825,6.442906194720561
7060,50461,6.94617072221676
7061,284883,6.619820992166895
7062,43931,5.863974597033639
7063,444598,6.354628830715849
7064,44783,6.679119511669624
7065,417761,6.180789206303946
7066,43249,6.996173192954289
7067,45576,6.717068033661544
7068,45306,6.397043207872861
7069,793278,6.445530528614315
7070,143031,6.9905533620463345
7071,450164,6.164665801624686
7072,69165,6.158766387599416
7073,26571,6.607561209896731
7074,40555,6.47972400496817
7075,45609,6.7313595579396415
7076,29145,6.281269640246903
7077,482291,6.527013991693145
7078,43226,6.584318138387318
7079,13370,6.8984684517078465
7080,337665,6.207341948912255
7081,64313,6.686079908069607
7082,300308,5.869071221055157
7083,724286,7.07872943472179
7084,40813,6.534049545502638
7085,407855,6.451655747757859
7086,50631,6.838793646140143
7087,354539,6.685956048524642
7088,26157,6.711597129120835
7089,47260,6.337011649553828
7090,269598,6.507399116281739
7091,33859,7.064861560571898
7092,26254,7.032409287659836
7093,151796,6.281856422377172
7094,461883,6.85420860821905
7095,66497,6.60011476730771
7096,24512,6.657352213792579
7097,30264,6.56668563867181
7098,86048,6.6481441714248515
7099,6699,6.313619587034487
7100,40139,6.379907363315844
7101,379591,6.58360516677529
7102,94346,7.205141767401905
7103,30987,6.546774580203057
7104,435252,6.816510979440412
7105,34908,5.809001292524412
7106,64326,5.930356646534978
7107,46374,6.6064166247597145
7108,47638,6.345729166117518
7109,43785,6.26742093348509
7110,51461,6.418679044162626
7111,8395,6.81557487240872
7112,713213,6.1593211706400135
7113,186285,5.803301471736951
7114,381831,6.0083027755594784
7115,46515,6.896484143416081
7116,416624,6.497007586628213
7117,42752,6.8619085710705265
7118,45290,6.803779866943928
7119,979783,7.192056096899994
7120,129829,6.512895203752624
7121,33463,6.036250038584253
7122,897865,6.200321329179183
7123,330638,6.566602643597738
7124,719335,6.529780067530832
7125,354530,6.19167442096815
7126,287509,6.935016727646471
7127,43838,5.9374745043237676
7128,6698,5.908046692434149
7129,556830,6.619450509464216
7130,48857,7.0179157786509405
7131,538375,6.923801669506131
7132,361443,6.69761731748165
7133,46744,6.705579998907513
7134,639516,6.3264408749985925
7135,46095,6.272270302974051
7136,48113,6.3476761882962105
7137,330363,6.7744444714310585
7138,123718,5.9804465476488105
7139,234078,6.906108932521091
7140,45522,6.191321884656691
7141,532442,6.744174510347494
7142,56932,6.011760710438809
7143,47299,6.1204430128758975
7144,46504,6.354886422726432
7145,35455,7.03371220056869
7146,224453,6.263081387848846
7147,103255,6.298692752517671
7148,47057,6.243368785780054
7149,243193,6.955356773722545
7150,222119,6.964039836028159
7151,45086,7.125504648597262
7152,251940,6.311456652356942
7153,44809,6.796051250832053
7154,543717,6.933967315146513
7155,35133,6.768244990970786
7156,543596,6.376114266158801
7157,41941,6.815900701370083
7158,71432,6.401109069990007
7159,47070,6.476497652962032
7160,49641,6.103989072654922
7161,544511,6.372108413621978
7162,45738,7.031092342453789
7163,43412,6.664891624658151
7164,29091,6.365476679259351
7165,569375,5.793671299286415
7166,45794,6.468385963866126
7167,17463,6.897371491500726
7168,58483,6.284174989484124
7169,159888,6.463858142524888
7170,247385,6.5121097864931965
7171,34113,6.420865357147193
7172,8732,6.997134355992662
7173,46013,6.569610577162113
7174,50616,6.64731591278015
7175,395045,6.518757298955426
7176,777182,6.389965311120408
7177,97635,6.458499975091582
7178,40075,6.428449920695994
7179,37338,6.788678896996065
7180,276269,6.164353932301378
7181,972267,6.08847186136935
7182,43986,6.514425425155361
7183,37352,6.8329448075184915
7184,264328,6.202500392921456
7185,564784,6.3023978763147
7186,43547,6.788049203927538
7187,731272,6.611838278060964
7188,733404,6.487169531484053
7189,17344,5.960268347687536
7190,46451,6.695108045506146
7191,17477,6.391994618662388
7192,331,5.969358312739126
7193,680437,6.209682601696116
7194,228594,5.533600893919328
7195,281394,6.40379411623987
7196,44084,6.759517441948604
7197,229735,6.17843481297924
7198,44481,6.511152116948452
7199,67471,6.941741027873303
7200,453778,6.198034980552128
7201,589317,6.20826653603944
7202,392285,6.464176974495563
7203,520328,6.556181376225938
7204,48048,6.917541619509978
7205,46353,6.543916954515643
7206,139348,6.668352853889509
7207,392290,6.525418289988935
7208,722509,6.019278308058146
7209,40988,6.212458327329435
7210,15777,5.8552436977525835
7211,259120,6.808160077691894
7212,412066,6.440326679528717
7213,47200,6.590600324451801
7214,921592,6.300849263428995
7215,174047,6.551275464777554
7216,42209,6.614469124987551
7217,256510,6.588067153781479
7218,56943,6.785786651734281
7219,15076,6.309171703255448
7220,276277,6.605059459071982
7221,35513,7.048791411873006
7222,406144,6.620000732240259
7223,34563,6.800806999367106
7224,73699,5.468902067511483
7225,46408,6.836936541639044
7226,47405,6.565183465475082
7227,50902,7.046111057922342
7228,362718,6.542458278859478
7229,32549,6.324929411409066
7230,50180,6.010423540908207
7231,81811,6.558656021314828
7232,47118,6.5905985160192175
7233,76978,6.233541204487211
7234,317577,6.372103179103156
7235,18823,6.729079491001125
7236,398264,6.331920340120155
7237,37597,6.644309313519685
7238,46555,6.673156577098819
7239,541511,6.5821655999831385
7240,1042279,6.457728420027113
7241,44874,7.040529313865252
7242,46926,6.04177477622173
7243,442729,6.650905444525083
7244,802113,6.477738412705912
7245,403570,7.123122629951966
7246,46728,6.696386573028653
7247,5016,6.7761409302679
7248,48861,7.247191483046706
7249,475565,6.015919945144507
7250,50476,6.353709953139375
7251,46960,6.245869090255189
7252,225503,5.911179717073297
7253,124326,6.9922073076102
7254,69169,6.488939881963071
7255,150073,7.006439044129388
7256,43287,6.4389409499150485
7257,522603,6.425686224938219
7258,46862,6.675088141297348
